id,is_iceberg
00d366d6,0.3317488431930542
278627ff,0.4272063374519348
1372a58e,0.05000000074505806
4b4247a5,0.25543153285980225
0c496d3a,0.949999988079071
d6774ba7,0.20206227898597717
36497217,0.08732077479362488
814bc35f,0.2542111575603485
c9a9bb5b,0.09118923544883728
ac07e085,0.17007090151309967
f806ebf1,0.7316897511482239
bd9dd604,0.05000000074505806
3679bbf9,0.13095729053020477
db1343a0,0.08850417286157608
679dd63b,0.38193121552467346
43eebf55,0.7779824137687683
74e2d160,0.8549699783325195
e09bc632,0.7711420655250549
1b2227be,0.3545547425746918
989685c7,0.15482790768146515
05ba66d2,0.8837153911590576
ed366c4e,0.189553901553154
954f4238,0.05661950632929802
21f4f395,0.2941448986530304
127bda37,0.907151460647583
ca5c432e,0.5499680638313293
4429971a,0.09161394089460373
a6179f95,0.05000000074505806
d0d5165e,0.09234381467103958
fe3f7d13,0.7967690229415894
66be84a3,0.29725271463394165
27260e05,0.5745299458503723
6c37d4ca,0.22562387585639954
154d8985,0.08280307054519653
9d37a1ab,0.18506450951099396
5998bcf9,0.12253551185131073
69a6b224,0.05000000074505806
1198c02c,0.14078214764595032
9b7c82ed,0.10966374725103378
2df55cab,0.18827520310878754
4b335d8a,0.36358532309532166
97c45082,0.4146002531051636
9655bde5,0.1299242377281189
a8ad8cd3,0.8880603909492493
591b8504,0.2532753050327301
4cfc4b39,0.3912448585033417
cf87475a,0.08406805992126465
ea222d2d,0.14492443203926086
f1266956,0.11128272861242294
c3bf1074,0.5474898815155029
92633d3e,0.2606210708618164
bfe11458,0.18583029508590698
f142d550,0.2649877667427063
03942109,0.12092827260494232
db9508e8,0.15932495892047882
9381009e,0.8102267384529114
d7b962ae,0.25513148307800293
ac883af0,0.7434161901473999
dc61215b,0.12671378254890442
a18d0c4a,0.215186208486557
4b656126,0.3411963880062103
6adfd15a,0.1398041993379593
5ebfa034,0.13097815215587616
3363e0db,0.32125020027160645
852a432a,0.08935140073299408
6fa80d7a,0.23625986278057098
569c4651,0.13364611566066742
57422abf,0.47636619210243225
64c1438f,0.25248879194259644
0f7a771a,0.18460611999034882
cf68a502,0.21222932636737823
ebc580bb,0.2090175747871399
17d13500,0.15618960559368134
f1565d79,0.7642289400100708
62339204,0.11670743674039841
e5ac1d27,0.05000000074505806
49807b4a,0.5408416986465454
8935c7e2,0.05000000074505806
a561f2b4,0.14548622071743011
04387235,0.44147780537605286
04aac344,0.05000000074505806
54063004,0.1977040022611618
1b5e08dd,0.05000000074505806
6968282d,0.8249650597572327
281524f9,0.47443294525146484
fd553fc8,0.177590012550354
e45f0b13,0.07905704528093338
b34a4ca2,0.22241544723510742
0dcd8be5,0.14959727227687836
c90f547a,0.25738799571990967
4c34de66,0.18549507856369019
2a317a41,0.252121239900589
a47f4d0f,0.08848502486944199
b64c8598,0.05000000074505806
2bdbb188,0.36687949299812317
ccc89b62,0.26919111609458923
645ba2a0,0.9265584349632263
09e8a5e5,0.10715790838003159
be3a1e7a,0.5869888067245483
92d0180c,0.11421305686235428
2e8ae485,0.12431167811155319
007f8195,0.15488629043102264
2bc2e785,0.8390288352966309
baed3d4d,0.4088074564933777
fe9848ab,0.8905145525932312
426619f5,0.8495833873748779
6d129e11,0.14952339231967926
906e6124,0.4361996054649353
d96aba17,0.05000000074505806
2d18a140,0.6906847953796387
4b6c1a2b,0.7965437173843384
da62caad,0.31140872836112976
5a0cfeff,0.17637085914611816
befbb68e,0.3289209306240082
cad3b152,0.14872124791145325
7462cddb,0.8702181577682495
d79fa5f7,0.05809560418128967
0097d47d,0.37867823243141174
68d6335c,0.688242495059967
9f81549c,0.09674776345491409
638d49b9,0.2536124885082245
95131535,0.05000000074505806
51a50ebd,0.18247030675411224
3c470d57,0.2342759072780609
845a97f7,0.2253895252943039
feed4566,0.08707735687494278
fb6a5915,0.06857900321483612
4d47e42c,0.05000000074505806
930bcf1b,0.2596418857574463
69aa8b45,0.1041322723031044
90e44340,0.6073560118675232
14c07f0b,0.05000000074505806
1b8f6a9e,0.11493313312530518
087e1232,0.40873801708221436
087c5094,0.11020604521036148
3552689b,0.05000000074505806
321e2099,0.762312114238739
e08939b8,0.05000000074505806
e624f417,0.949999988079071
93291138,0.24730803072452545
9c3c7962,0.29507431387901306
736c4009,0.126158207654953
56c42675,0.5460478067398071
6a203662,0.05000000074505806
7e4ad586,0.15781168639659882
8c74137b,0.05000000074505806
3aa99a38,0.11677131801843643
b4181d37,0.22100608050823212
fc80eb35,0.22359195351600647
1286ea75,0.21264426410198212
7d276b6e,0.21720875799655914
64e1b981,0.1909411996603012
a386d706,0.949999988079071
ec149576,0.23617680370807648
cd93b8c8,0.6861773133277893
a534e7e7,0.21012364327907562
90076078,0.14875535666942596
2cc7deb1,0.05000000074505806
ac9eb453,0.6692907214164734
ed549ef5,0.17824047803878784
8a1d8803,0.26858195662498474
87b26c7e,0.4275631904602051
52f93bc4,0.10850995033979416
8b4b736a,0.949999988079071
51f1f1c1,0.16324594616889954
7ccb045d,0.8813896179199219
fc6879b6,0.14881780743598938
af01f762,0.07161557674407959
95e519dd,0.8955987691879272
7e83b19b,0.17377206683158875
a14f35c8,0.1073816791176796
a61cadc3,0.11731221526861191
1b769b14,0.9329659938812256
80c3cbdb,0.05000000074505806
843612fe,0.05000000074505806
59fcb7e0,0.30808964371681213
529593d3,0.949999988079071
5898a695,0.620354950428009
081c5fef,0.20949514210224152
517c5fab,0.07964787632226944
4daf7af0,0.2474331259727478
85b02f43,0.17949138581752777
8fbc896a,0.08339732140302658
2773053c,0.22665353119373322
3d6d6648,0.13775241374969482
5332d0ac,0.051783863455057144
bb671f69,0.13062246143817902
efdf6eff,0.05000000074505806
1f3e21c9,0.9347127079963684
1cd8282a,0.1652877926826477
4060450c,0.20145314931869507
a30f4fb7,0.14874504506587982
2560cee9,0.05000000074505806
22807879,0.09832581877708435
f85dfff6,0.05000000074505806
6fe4f47e,0.2920190095901489
98842917,0.949999988079071
69d6387a,0.8439527153968811
fcc96959,0.949999988079071
7e26baf0,0.7597411274909973
4d609734,0.05000000074505806
c96d08d2,0.24246203899383545
11b14d14,0.13993681967258453
22b68133,0.30329275131225586
65cb30aa,0.49134257435798645
80967ba7,0.42650875449180603
b54aef48,0.1517028659582138
020dfbda,0.2659410238265991
4de9c502,0.05000000074505806
e9f4af18,0.20442841947078705
04c7c4f2,0.19290801882743835
cc57c57b,0.09481842815876007
1ffbf411,0.35419484972953796
15373a40,0.949999988079071
a992225a,0.08537312597036362
fbaf302b,0.2222542017698288
8339a6ca,0.7178525328636169
659f11a0,0.08882016688585281
29d824f7,0.1670924723148346
88fb9b4e,0.8509881496429443
db2d689d,0.32911768555641174
18da6fdd,0.6715840697288513
0c16c0ce,0.43876445293426514
7b7da3de,0.05000000074505806
a44e0e0f,0.17245984077453613
490e3fb1,0.05000000074505806
0ffe1475,0.08790646493434906
27efabd7,0.3532954752445221
3dcdfda3,0.20533055067062378
16b64b9d,0.23132506012916565
637da450,0.949999988079071
c76b1927,0.5276927947998047
9126c78e,0.5795056819915771
ceea2fdf,0.4492384195327759
371c75e1,0.07692018896341324
732d6b4f,0.9262948632240295
f703b77f,0.25970104336738586
68d33c24,0.2589167058467865
dd09f50d,0.5514684915542603
73674456,0.9399663209915161
5085b269,0.2554857134819031
f42e8155,0.4203858971595764
7fd58dbd,0.13395757973194122
22666426,0.10793514549732208
4bae16b9,0.949999988079071
a5953b7b,0.11388487368822098
720ddece,0.16305814683437347
e2e1df27,0.300446093082428
42a1cc87,0.15968254208564758
e4fc697d,0.2222660332918167
7cd4c795,0.5155113935470581
912c11aa,0.08729103952646255
a883693e,0.05000000074505806
619f82b2,0.949999988079071
7b8ec14a,0.2189764380455017
ce40c72a,0.1264267861843109
6b810953,0.3677365183830261
88d0e09f,0.05921805277466774
26014fd2,0.27198442816734314
278008b7,0.7221503257751465
e8cf967c,0.05000000074505806
da9cbaf4,0.1557701826095581
5be97bce,0.1950855553150177
7045bc53,0.20178411900997162
8d656494,0.19361522793769836
c55988d0,0.9081910848617554
780e1171,0.2991710603237152
13a31d5e,0.09194577485322952
1883e583,0.20469513535499573
5ee65141,0.2906978130340576
260e1d2e,0.2033257633447647
c874b041,0.05000000074505806
04f5386e,0.5312331318855286
e575d0c0,0.07030579447746277
44d63bf6,0.05000000074505806
5c4e9b0b,0.13897863030433655
eebcc3b6,0.05000000074505806
28f5f216,0.33635643124580383
2f33c31e,0.27329331636428833
bb368d74,0.05000000074505806
9dd66aea,0.12081369012594223
de1b8020,0.5197964906692505
bf89449d,0.16224566102027893
e9af758d,0.1722554713487625
64022bd4,0.8778517246246338
526789d8,0.05000000074505806
09025dbe,0.27999353408813477
115c6134,0.33813849091529846
ce6aa2b2,0.28518491983413696
b80c3064,0.47127920389175415
4e2762bd,0.237115278840065
bd3a96f4,0.949999988079071
364242f4,0.17901943624019623
73d09bf9,0.05000000074505806
86937a8c,0.18986545503139496
0969a0e4,0.1319625973701477
cfa4c867,0.49216175079345703
da1e5985,0.05000000074505806
dd22bfc6,0.155009463429451
2fa1cecb,0.861204206943512
4fde6327,0.4642709493637085
4457c5ae,0.89254230260849
ad27be49,0.34239721298217773
ba21ffbe,0.4171502888202667
abd65309,0.0971086248755455
6e3587f9,0.09771152585744858
0e02c37f,0.07544589042663574
b3fbf138,0.539475679397583
5d494001,0.32652154564857483
d5d660bf,0.05000000074505806
e4b67cb7,0.2202935516834259
2fbc6b02,0.12427052855491638
3ca0c3b2,0.17282278835773468
7af13b7c,0.11217322945594788
382198f0,0.05000000074505806
cdc5c9ed,0.05000000074505806
cca129c4,0.09364385902881622
be9a6bea,0.12081941217184067
0c2b9434,0.275491863489151
15e0def7,0.12896282970905304
c193ae99,0.13101902604103088
42ec7df2,0.2991500496864319
917300c1,0.22073091566562653
29e487c8,0.09056468307971954
ff66dfbd,0.21344588696956635
1dfbef19,0.22785624861717224
ef8d5737,0.05000000074505806
5ac62625,0.1804807186126709
9eda83f8,0.1276928186416626
c5ff45a7,0.19139400124549866
8b031162,0.43434062600135803
11fa3e76,0.9436781406402588
93da94f9,0.5529739260673523
68e53103,0.39290982484817505
dc0dc7fe,0.3459295928478241
24e94921,0.16956575214862823
d392087f,0.31902945041656494
f5e7a1bc,0.11101990938186646
7b42399c,0.15031906962394714
9e2f2501,0.15481829643249512
88f7c9f8,0.10431454330682755
889ea184,0.22257667779922485
5e0d7a22,0.05000000074505806
80042bdf,0.17684398591518402
077b6c68,0.0878010243177414
006369ec,0.10164333134889603
0ef3db85,0.949999988079071
19421236,0.11350798606872559
36856034,0.9312108159065247
187d1375,0.05000000074505806
184095a0,0.15218205749988556
cb857d4f,0.44495296478271484
a49f2976,0.347941517829895
c885c8fb,0.2204301804304123
290ad1c1,0.20052394270896912
5da44185,0.14044582843780518
4e1c0f40,0.37746989727020264
6811f516,0.2179366499185562
89b389ae,0.5912572145462036
c643494a,0.5212855935096741
99f69fae,0.07783974707126617
85ce64f5,0.17274682223796844
f39fda18,0.23477225005626678
54d976e4,0.20481525361537933
62fde645,0.05000000074505806
214093ab,0.146542027592659
9e091904,0.8033621311187744
58524bde,0.949999988079071
3a7c5aa7,0.0919632837176323
98ff7b84,0.949999988079071
ba3a611d,0.23687966167926788
a0030881,0.29744815826416016
3bde5fa5,0.7574710845947266
2eb4938c,0.08431993424892426
9a605545,0.16612465679645538
844f2bfa,0.27001917362213135
86ce8eca,0.949999988079071
4d5e1ea0,0.12307922542095184
d52c6043,0.05000000074505806
e4fbfec8,0.23072104156017303
dfdfb031,0.1432328224182129
21c46c83,0.05000000074505806
35e4aaca,0.05000000074505806
8ae998ba,0.5501081943511963
6c08a718,0.18759077787399292
017bcd36,0.2482798546552658
a54ad43e,0.22974301874637604
587bf099,0.5496709942817688
b8e4ba9a,0.06866642087697983
d29eff4d,0.32679951190948486
5edb551d,0.5651258826255798
6eec33e0,0.11148978024721146
c2149448,0.12382442504167557
bd81b915,0.2032599300146103
b10b49f8,0.604260265827179
cf14ef53,0.19227424263954163
c27fdbb6,0.949999988079071
e4351dd8,0.07709366083145142
1ca3c9ec,0.09627138823270798
2dcccddb,0.15312592685222626
ca389493,0.05000000074505806
a8c32975,0.05000000074505806
d940095f,0.949999988079071
dbc9cdf1,0.8137901425361633
dbb14840,0.748324453830719
d52cfd90,0.16666339337825775
b4096333,0.05000000074505806
93e8e5ad,0.3840842545032501
b0dfd29c,0.06970320641994476
cd4b5986,0.09364669770002365
738ee6ba,0.4288095235824585
aa3a8108,0.7052924036979675
254d2238,0.0935288816690445
809b49f3,0.22785383462905884
f5af2459,0.10323251038789749
a1f32e74,0.7402265667915344
b348ac39,0.17193490266799927
4db8e0d7,0.0942755937576294
e3539167,0.13552920520305634
d66d465b,0.3861862123012543
b10d2bbb,0.15533368289470673
01e63d93,0.1410912722349167
4b7aada2,0.310505211353302
7583914c,0.20253810286521912
4a9404f6,0.8949539065361023
caf59295,0.5973055958747864
45d719e3,0.7575175166130066
71716a82,0.3215269446372986
5a0dd3ab,0.815645158290863
c5810d21,0.18260693550109863
f678038a,0.07383249700069427
e3f2411e,0.37933558225631714
070fa8e6,0.170877143740654
05f4931b,0.7379179000854492
fe6e897a,0.2405676692724228
4ce91a00,0.8342147469520569
0246ee0c,0.16886299848556519
d0cd49b0,0.07552813738584518
d0a8b2f0,0.8301099538803101
f108894b,0.11699385941028595
156c5a85,0.8754377365112305
df33d7b2,0.9355522990226746
baa0ec5c,0.0671546459197998
243bac76,0.05000000074505806
72b7819c,0.21772439777851105
3bf4c2f4,0.05000000074505806
70b0d042,0.08683068305253983
51e2b7ca,0.608826756477356
0dd1212b,0.15099817514419556
a9028dea,0.06917758285999298
c721c53c,0.07106581330299377
7ce9e776,0.05000000074505806
6578f35d,0.09289347380399704
0ed8cf16,0.05000000074505806
447846f7,0.06894144415855408
0699c09a,0.11653432995080948
d28af579,0.0739809200167656
6569075e,0.21204113960266113
1ab85794,0.05136813595890999
1745f65a,0.05000000074505806
857d0e74,0.2092125415802002
8a24db5a,0.2118401974439621
dbdbfc89,0.9228654503822327
bf742a69,0.10416360199451447
3fa06975,0.1803053319454193
346bee7d,0.09080944955348969
1f0f8e85,0.27062880992889404
65f5a422,0.06265732645988464
ab6e8e04,0.11427060514688492
8c5ec9b8,0.5439862012863159
33f6b29a,0.9252640008926392
914dced2,0.5506522059440613
0129bddd,0.19444024562835693
4e43ed1c,0.949999988079071
4cabc6b4,0.2720707654953003
8c1e831d,0.11741296201944351
8e7d4626,0.3976508378982544
8f6d47ba,0.21200034022331238
fddd6685,0.24043411016464233
9ab2d11f,0.2537713050842285
d144c4fe,0.20717810094356537
d809a3e5,0.2161472737789154
888e38cf,0.20581839978694916
0cadb51a,0.07892279326915741
a3c247d3,0.2217366099357605
8d866bfd,0.949999988079071
bb58f257,0.1903694123029709
fc0b7b59,0.16664566099643707
5abd9ea2,0.8031915426254272
f31369c0,0.06945541501045227
b2df1546,0.4123203158378601
2d955a2f,0.7328173518180847
224f31a7,0.27776363492012024
7354202b,0.06261094659566879
91bdeaa6,0.8510019779205322
4af9acf6,0.16813808679580688
e78ddb82,0.1668107956647873
9c0d19a3,0.8266804218292236
ff042ec1,0.05000000074505806
89f9dbb6,0.05000000074505806
51062fd7,0.6335456371307373
81fbf318,0.09859322756528854
0226002d,0.07772308588027954
af182c5f,0.27967891097068787
1a49506e,0.061868153512477875
aedf4fac,0.24371637403964996
fa530b08,0.05000000074505806
0ecfc382,0.11549855768680573
6b055252,0.6596034169197083
e84e4298,0.6467451453208923
5cbebe85,0.2935306131839752
f43ac361,0.23708337545394897
4c44148d,0.9065326452255249
d3320ed0,0.05000000074505806
076589f2,0.1519448608160019
ea34a408,0.6911284923553467
60b2a91b,0.1161935105919838
c79f6c3f,0.34174206852912903
dd40e451,0.05000000074505806
a0bfc4d6,0.14319342374801636
c68e8922,0.949999988079071
75b9b3d3,0.05000000074505806
09585ae4,0.09585122764110565
ade05c36,0.3272927403450012
8aa76684,0.8126142024993896
6399fe30,0.16300003230571747
9b7ad695,0.37435680627822876
7f6d3c16,0.2043517529964447
b61ac08b,0.25706207752227783
8b5497a2,0.21336999535560608
70c83161,0.05623659864068031
f41de0c7,0.09248446673154831
01172550,0.09647893905639648
878baaa6,0.0883287787437439
a71ac38d,0.14194980263710022
3e61c5e1,0.6092026829719543
2d10aadc,0.5490593910217285
b3027c0a,0.05373385176062584
2b76b075,0.18323799967765808
bb478cae,0.4782591164112091
b3c9e845,0.949999988079071
c47fc129,0.18911902606487274
14b311f6,0.12923790514469147
4b1b2a61,0.09533504396677017
e5c8e775,0.2818993628025055
566c86ca,0.14417560398578644
f2aaa705,0.1885543167591095
149b5e89,0.20973379909992218
6b7e4a08,0.1717892289161682
ebb4f679,0.05000000074505806
5a17b824,0.7861354947090149
2c407095,0.06085952743887901
93e299b6,0.5562552809715271
dee0c66e,0.3554314374923706
3f9d7570,0.16477133333683014
3be9624f,0.7644181847572327
e73d6bae,0.17711037397384644
e9ee98da,0.2660865783691406
f0ccd2ed,0.05000000074505806
1a6fd33e,0.7292466163635254
c4be528d,0.32574236392974854
9568e398,0.05000000074505806
319842ec,0.05000000074505806
6eb11771,0.05000000074505806
f902ef9a,0.11572130769491196
7d324378,0.8192837834358215
1d0c5e40,0.8111208081245422
fb24d7d7,0.05000000074505806
674b40ff,0.48483946919441223
6ee01efd,0.21469204127788544
27c82155,0.15530653297901154
bc1540d3,0.2850070595741272
b26da393,0.3658521771430969
13a05958,0.2831062376499176
2f077a39,0.10967659950256348
a6ab4353,0.8037587404251099
518ca536,0.05000000074505806
75f5fe9c,0.20148064196109772
c6e42e94,0.20877893269062042
5f2bae34,0.05000000074505806
2b6e8231,0.09009543806314468
b37e6922,0.12029655277729034
08608737,0.0817054957151413
0712e0b2,0.736758828163147
acbd4462,0.68474280834198
16a25321,0.05000000074505806
abb85c83,0.29195794463157654
621fc582,0.16409917175769806
2b692382,0.1676725149154663
fcf645f5,0.21535155177116394
8dc77e3e,0.3133699893951416
c835f175,0.06657049804925919
a6a980c5,0.12846216559410095
4d1fc845,0.7200698852539062
6f2dc077,0.20107994973659515
9ba185f6,0.2283746898174286
4e5f188f,0.5019464492797852
a495efac,0.4380989372730255
1f3d6cbd,0.19761358201503754
830e6f72,0.1167263463139534
0f6372d9,0.377913236618042
b7d95c92,0.05000000074505806
18d29c0b,0.24152326583862305
d337c39b,0.05000000074505806
0fecb752,0.8164169192314148
84922e32,0.05000000074505806
e59ce961,0.29082638025283813
3131bac2,0.4402099847793579
85cd075b,0.16707991063594818
53eae829,0.13509517908096313
c52d4735,0.7125037908554077
8d0dff4e,0.05000000074505806
af396578,0.14472061395645142
81b71a3e,0.11052952706813812
b081a6be,0.26858052611351013
a298e472,0.15013112127780914
2c3040d5,0.15334101021289825
777e918e,0.2991360127925873
8f140837,0.15548177063465118
69e74507,0.7033385634422302
d2fa49dd,0.2030511200428009
e4b8a658,0.08504211902618408
b22b7bb0,0.3020074963569641
e28e413d,0.10045891255140305
d79a5b42,0.5252536535263062
8d05dd93,0.07148461788892746
655b528c,0.2193937599658966
fef22c11,0.21607963740825653
11ce85c7,0.430410236120224
2abdf225,0.16864413022994995
691e57a6,0.2621128261089325
5edf8257,0.5967040657997131
2e3e6525,0.2691408097743988
5e1e95ef,0.13207468390464783
2d6baf47,0.0559689924120903
ea692aeb,0.05000000074505806
326ea4da,0.1800394356250763
2c2144a8,0.11896368861198425
995f5f0a,0.2460108995437622
3dc110b0,0.18037530779838562
b10fdf53,0.3974188268184662
1e423da1,0.05740625783801079
e415b627,0.1240345910191536
f905d8be,0.3530590534210205
ebe75960,0.11780492216348648
d20fc497,0.43410545587539673
9887d0d7,0.05000000074505806
57cc8d82,0.3464822471141815
19c1c0a3,0.23199258744716644
bd5242b8,0.059124819934368134
a93c966a,0.09585531800985336
69f7ee7c,0.21327602863311768
400c030f,0.1609092354774475
f7cf59db,0.20323222875595093
9057f177,0.05000000074505806
f874aa96,0.22742024064064026
3d2b2f65,0.05000000074505806
b1a9889f,0.949999988079071
5638800a,0.17201842367649078
6cc3de85,0.7458624243736267
c45a6f9a,0.054749734699726105
719dcb55,0.08941594511270523
abc29c67,0.8430190682411194
0d8454bf,0.6384889483451843
da9b4543,0.05000000074505806
f5643fec,0.35787224769592285
d8f178ad,0.05000000074505806
6813bfff,0.23792029917240143
f517bc3c,0.09195365011692047
c1254561,0.1111164540052414
fb1ed800,0.05415442958474159
42cd718d,0.42203545570373535
3a3f1352,0.6449181437492371
531c29eb,0.05000000074505806
f6383a5e,0.44510596990585327
9927fa32,0.05000000074505806
de4e8cd1,0.14617887139320374
0df14296,0.949999988079071
9604cf33,0.35610273480415344
3ae2ee8a,0.07988984882831573
95996594,0.05000000074505806
2908036d,0.1687137931585312
59b96076,0.1955631971359253
1b511fe9,0.2860267460346222
8b045c21,0.05000000074505806
52e0670a,0.8553772568702698
d818079e,0.9340980648994446
0e359c0e,0.24073898792266846
9f68e110,0.1468285322189331
2257324c,0.17655575275421143
6d5c700c,0.19257546961307526
ac3efb70,0.05000000074505806
c17b7dbe,0.05000000074505806
9cbbe5f8,0.2242521047592163
2f7d1ca6,0.30784857273101807
2a773c6b,0.7996121644973755
4aa51844,0.1952657699584961
50414b6c,0.3300912082195282
fa708c94,0.949999988079071
4ffb2214,0.218951016664505
f080f2fd,0.05000000074505806
7686a991,0.4152801036834717
210584fa,0.25574496388435364
314a0c60,0.23478581011295319
652738be,0.05000000074505806
97328fb4,0.5083709359169006
1ffc4b1b,0.4364396929740906
285775b5,0.12079495191574097
2cc92463,0.19777832925319672
95faa6e2,0.14302775263786316
fae7c37d,0.21331092715263367
be0a4884,0.07754401862621307
0ec6cc07,0.05000000074505806
7addeb4a,0.05000000074505806
7078e35a,0.5099392533302307
00bb722d,0.27346664667129517
fb6d9aaa,0.21146191656589508
8739c78f,0.09611131250858307
b80307d7,0.05000000074505806
d6aba752,0.24510698020458221
239e313f,0.05000000074505806
71cd2877,0.31092897057533264
b870c6ec,0.16766753792762756
148f600c,0.05000000074505806
f2de5d65,0.24686485528945923
9c48afc7,0.05000000074505806
888d5190,0.3534267842769623
c2d79443,0.590403139591217
07458d5d,0.10128824412822723
80eedd13,0.05000000074505806
281ec65c,0.05000000074505806
2d85da71,0.8471598029136658
88e6d0b1,0.1721334159374237
b2bd9d8e,0.9478627443313599
38a978ce,0.6301979422569275
23ff220a,0.2621292769908905
db055794,0.9119619131088257
83a3aeef,0.2598188519477844
e1707308,0.22171799838542938
7e15b042,0.4448830485343933
0bd24025,0.14487242698669434
ffd5b968,0.07642701268196106
bbbeb3f3,0.7881441116333008
8b8867f6,0.2305346131324768
e194338e,0.49469295144081116
6f151f1d,0.949999988079071
195dca0c,0.7445971965789795
f53d80c7,0.10679563879966736
11e40b77,0.9465627074241638
68ef9a7b,0.8763902187347412
9e71b979,0.5078699588775635
468c860e,0.8466888666152954
db924274,0.05000000074505806
bd440b55,0.05000000074505806
00aa3cc0,0.1953999102115631
2c6d8b37,0.05000000074505806
4a12a86b,0.13037768006324768
e3627025,0.19071604311466217
be761ffe,0.05000000074505806
b0656196,0.17293770611286163
ece21805,0.3663559854030609
6cbbefe2,0.16782663762569427
588abb8a,0.05000000074505806
4b8bfbee,0.7495794296264648
6e92fb57,0.05438327044248581
9a44a5f2,0.2444785088300705
4f0b2b92,0.45754337310791016
1505b82b,0.380838006734848
7d466bf9,0.19253408908843994
576c6542,0.20265211164951324
8291657d,0.1089744120836258
4d47c4c7,0.18043139576911926
fa54293b,0.5352818965911865
01b9a8b1,0.07991179823875427
f511d824,0.8786507844924927
c28c7b2c,0.3466811776161194
7198ab97,0.46578723192214966
584ce991,0.4424757957458496
5e72d0b6,0.30700764060020447
f3f4b189,0.16125425696372986
f6515d3b,0.511620283126831
8bc9742d,0.8655582666397095
22c36469,0.4433993101119995
80a85ac1,0.14557422697544098
7fcfd569,0.9446433782577515
76ba4556,0.15373481810092926
bb77bbf5,0.18399971723556519
097e911c,0.21813982725143433
3f73ab1e,0.9198557734489441
e10f4392,0.42303991317749023
806d5b36,0.5030738711357117
3d39d621,0.05659141018986702
fde36964,0.17484571039676666
e0f2ae24,0.10181546956300735
f6988945,0.5121626257896423
3b11719a,0.14131630957126617
0deb60e7,0.05000000074505806
c0b9e68a,0.05000000074505806
3494a0d1,0.13357558846473694
acbb9196,0.05000000074505806
d544ca63,0.09380953758955002
52986021,0.2297288477420807
65f12c9d,0.14013458788394928
b2481ac9,0.22344739735126495
72d75152,0.06568456441164017
c243a8fa,0.1352989822626114
8bab8f93,0.1301300972700119
cd4e72c6,0.05000000074505806
650ce31e,0.15599915385246277
b7e02cd3,0.949999988079071
31c6cf57,0.07189128547906876
a602c92d,0.28498154878616333
b00d875e,0.6139960289001465
b9fe2749,0.8839741349220276
24ec82b4,0.949999988079071
b4e44ab4,0.6293026208877563
5cac86aa,0.5734667778015137
521c5d2b,0.2235839068889618
edc2db0b,0.6298428773880005
99042dbf,0.5361977815628052
284a1e3b,0.16701829433441162
2b162deb,0.14739510416984558
7b2d72ff,0.14898578822612762
98976b64,0.949999988079071
df369406,0.20731070637702942
0ee35685,0.05000000074505806
ba529f7f,0.500253438949585
5c9153a7,0.4363223910331726
c34bfffa,0.05000000074505806
7f2f2bef,0.1614902764558792
36b6304f,0.09131519496440887
8500f7a8,0.10259959846735
31edcffe,0.26944801211357117
b17fc779,0.35700973868370056
b1301f39,0.20938128232955933
78f1eb1c,0.11462651193141937
29fd91a7,0.05000000074505806
7fc4ec36,0.299791544675827
6d519a8f,0.2250010222196579
b98b48fe,0.15787966549396515
00798379,0.2183525562286377
b182e233,0.1543710082769394
72481332,0.4004412293434143
a3dd6b46,0.13854862749576569
55e1a2fa,0.05000000074505806
ca167f7e,0.14448437094688416
a2f6fc60,0.1485389918088913
c12ce38d,0.6047257781028748
41cc3cf1,0.3672325015068054
75d15e82,0.949999988079071
3ea7f47e,0.7368512749671936
f78236c5,0.1077401265501976
23e4de19,0.869318425655365
46bb840e,0.5884225368499756
760c3340,0.27307504415512085
0163756d,0.9120034575462341
f657d0b3,0.050816427916288376
2834e5e7,0.8559761047363281
e1c188b9,0.2796238660812378
ebc4685b,0.4679872989654541
dad4ec14,0.1024792417883873
598af27d,0.24542386829853058
b4dc7f97,0.2084808051586151
c76d8118,0.2384498119354248
720f420d,0.23118992149829865
b471c603,0.05000000074505806
d7f44170,0.05000000074505806
c9b9f79f,0.07316028326749802
ab4da4fb,0.7027653455734253
178aa124,0.22895880043506622
8c5d18fd,0.05000000074505806
cf2a2fc7,0.6156529188156128
2e246f9f,0.42702361941337585
2ba7907a,0.05000000074505806
f214540a,0.17619816958904266
03d3ec95,0.07474442571401596
63d2d8ae,0.14384737610816956
baaaa0bb,0.838109016418457
156bd669,0.7837945222854614
cec57749,0.33829253911972046
451cf7a1,0.16014131903648376
67ee7a39,0.05000000074505806
a52e73bd,0.20239074528217316
0e8a2a9a,0.05000000074505806
e6ac7aee,0.949999988079071
7a85f62a,0.30481278896331787
43a086e4,0.15619803965091705
32136d23,0.05000000074505806
e7f5ccba,0.43498992919921875
58476959,0.27658525109291077
8ccec255,0.8836548328399658
a1401886,0.1833653301000595
4b22ad9f,0.4878813326358795
b77deb16,0.43823304772377014
2989e2e0,0.18262220919132233
08493b52,0.05000000074505806
2686bacc,0.059166319668293
23d82bac,0.3925280272960663
9ac4b71e,0.5713571310043335
e6ddc0f5,0.05000000074505806
17832ef4,0.21134613454341888
ed60af4f,0.05988340824842453
aaa95c59,0.14807620644569397
f9a48982,0.4514899253845215
316eab1d,0.05000000074505806
6f19f77d,0.3090120553970337
8da56219,0.05336770415306091
2a57d8ad,0.2254060059785843
67fb6867,0.16102339327335358
